ID,ClassID,SecurableClassID,SecurableClassIDClassID,AccessTypeID,AccessTypeIDClassID,Index
{756B1707-35F7-4A6C-83B5-24A9BA82D774},AccessTypeReference,{04FF9092-9C67-4011-8566-A23942945DE9},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{51492DFA-ECFF-4659-8EE0-22A23D925BC8},AccessTypeReference,{04FF9092-9C67-4011-8566-A23942945DE9},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{644E5669-B8DA-4F5C-9AE5-6929B8E1121A},AccessTypeReference,{04FF9092-9C67-4011-8566-A23942945DE9},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{3CD9547D-A214-4B96-B6ED-59C727FC4C61},AccessTypeReference,{04FF9092-9C67-4011-8566-A23942945DE9},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{938B29BB-4736-4680-AC6A-EED97403B7ED},AccessTypeReference,{04FF9092-9C67-4011-8566-A23942945DE9},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{60679FC5-446C-4120-91AB-775207588BFE},AccessTypeReference,{5DAB751B-131A-4D30-B428-825A44DD0B43},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{E6E3BACA-BA5D-40CC-A54A-66AAD483C89C},AccessTypeReference,{5DAB751B-131A-4D30-B428-825A44DD0B43},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{C9424F6D-EA5A-4B43-8F15-4BCEFEB20A3C},AccessTypeReference,{5DAB751B-131A-4D30-B428-825A44DD0B43},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{12E98007-1187-44C0-A959-A62EB32E1CD1},AccessTypeReference,{5DAB751B-131A-4D30-B428-825A44DD0B43},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{3016B268-A4C7-4AFD-A489-2BB451781C87},AccessTypeReference,{5DAB751B-131A-4D30-B428-825A44DD0B43},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{A9608A43-97B0-4F34-8D15-45B596A7E52A},AccessTypeReference,{5DAB751B-131A-4D30-B428-825A44DD0B43},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{FBCE8931-208D-482C-89E2-01421DCFD082},AccessTypeReference,{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{FC85F19D-F8A0-44DA-99E4-A9B7495D7D5C},AccessTypeReference,{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{87FEC025-B795-43B6-BD49-9312BFA4EF27},AccessTypeReference,{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{521C4E5E-9D89-4FB1-88C5-313AF1D0D999},AccessTypeReference,{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{01744C8C-AD92-44A4-825E-A3D84CFF3074},AccessTypeReference,{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{7A5D4845-5F32-4A43-AA04-A72147DFEB84},AccessTypeReference,{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
